name,duration,executed_at,color
0,120.75340633306155,1,0
1,110.42247730031832,1,0
0,121.14001259504266,1,0
0,120.67682547526033,1,0
2,80.69634449383477,0,1
2,80.66577180846616,0,1
2,81.15385319934035,0,1
2,81.32274816518452,0,1
3,70.1751801956093,0,1
2,80.07158313756554,0,1
3,71.04283154000268,0,1
0,120.05192823962716,1,0
3,71.60888763213416,0,1
2,80.71409651861723,0,1
0,120.14401901717156,1,0
0,120.75340633306155,1,0
1,110.42247730031832,1,0
0,121.14001259504266,1,0
0,120.67682547526033,1,0
2,80.69634449383477,0,1
2,80.66577180846616,0,1
2,81.15385319934035,0,1
2,81.32274816518452,0,1
3,70.1751801956093,0,1
2,80.07158313756554,0,1
3,71.04283154000268,0,1
0,120.05192823962716,1,0
3,71.60888763213416,0,1
2,80.71409651861723,0,1
0,120.14401901717156,1,0
0,120.75340633306155,1,0
1,110.42247730031832,1,0
0,121.14001259504266,1,0
0,120.67682547526033,1,0
2,80.69634449383477,0,1
2,80.66577180846616,0,1
2,81.15385319934035,0,1
2,81.32274816518452,0,1
3,70.1751801956093,0,1
2,80.07158313756554,0,1
3,71.04283154000268,0,1
0,120.05192823962716,1,0
3,71.60888763213416,0,1
2,80.71409651861723,0,1
0,120.14401901717156,1,0
0,120.75340633306155,1,0
1,110.42247730031832,1,0
0,121.14001259504266,1,0
0,120.67682547526033,1,0
2,80.69634449383477,0,1
2,80.66577180846616,0,1
2,81.15385319934035,0,1
2,81.32274816518452,0,1
3,70.1751801956093,0,1
2,80.07158313756554,0,1
3,71.04283154000268,0,1
0,120.05192823962716,1,0
3,71.60888763213416,0,1
2,80.71409651861723,0,1
0,120.14401901717156,1,0
0,120.75340633306155,1,0
1,110.42247730031832,1,0
0,121.14001259504266,1,0
0,120.67682547526033,1,0
2,80.69634449383477,0,1
2,80.66577180846616,0,1
2,81.15385319934035,0,1
2,81.32274816518452,0,1
3,70.1751801956093,0,1
2,80.07158313756554,0,1
3,71.04283154000268,0,1
0,120.05192823962716,1,0
3,71.60888763213416,0,1
2,80.71409651861723,0,1
0,120.14401901717156,1,0
0,120.75340633306155,1,0
1,110.42247730031832,1,0
0,121.14001259504266,1,0
0,120.67682547526033,1,0
2,80.69634449383477,0,1
2,80.66577180846616,0,1
2,81.15385319934035,0,1
2,81.32274816518452,0,1
3,70.1751801956093,0,1
2,80.07158313756554,0,1
3,71.04283154000268,0,1
0,120.05192823962716,1,0
3,71.60888763213416,0,1
2,80.71409651861723,0,1
0,120.14401901717156,1,0
0,120.75340633306155,1,0
1,110.42247730031832,1,0
0,121.14001259504266,1,0
0,120.67682547526033,1,0
2,80.69634449383477,0,1
2,80.66577180846616,0,1
2,81.15385319934035,0,1
2,81.32274816518452,0,1
3,70.1751801956093,0,1
2,80.07158313756554,0,1
3,71.04283154000268,0,1
0,120.05192823962716,1,0
3,71.60888763213416,0,1
2,80.71409651861723,0,1
0,120.14401901717156,1,0
0,120.75340633306155,1,0
1,110.42247730031832,1,0
0,121.14001259504266,1,0
0,120.67682547526033,1,0
2,80.69634449383477,0,1
2,80.66577180846616,0,1
2,81.15385319934035,0,1
2,81.32274816518452,0,1
3,70.1751801956093,0,1
2,80.07158313756554,0,1
3,71.04283154000268,0,1
0,120.05192823962716,1,0
3,71.60888763213416,0,1
2,80.71409651861723,0,1
0,120.14401901717156,1,0
0,120.75340633306155,1,0
1,110.42247730031832,1,0
0,121.14001259504266,1,0
0,120.67682547526033,1,0
2,80.69634449383477,0,1
2,80.66577180846616,0,1
2,81.15385319934035,0,1
2,81.32274816518452,0,1
3,70.1751801956093,0,1
2,80.07158313756554,0,1
3,71.04283154000268,0,1
0,120.05192823962716,1,0
3,71.60888763213416,0,1
2,80.71409651861723,0,1
0,120.14401901717156,1,0
0,120.75340633306155,1,0
1,110.42247730031832,1,0
0,121.14001259504266,1,0
0,120.67682547526033,1,0
2,80.69634449383477,0,1
2,80.66577180846616,0,1
2,81.15385319934035,0,1
2,81.32274816518452,0,1
3,70.1751801956093,0,1
2,80.07158313756554,0,1
3,71.04283154000268,0,1
0,120.05192823962716,1,0
3,71.60888763213416,0,1
2,80.71409651861723,0,1
0,120.14401901717156,1,0
0,120.75340633306155,1,0
1,110.42247730031832,1,0
0,121.14001259504266,1,0
0,120.67682547526033,1,0
2,80.69634449383477,0,1
2,80.66577180846616,0,1
2,81.15385319934035,0,1
2,81.32274816518452,0,1
3,70.1751801956093,0,1
2,80.07158313756554,0,1
3,71.04283154000268,0,1
0,120.05192823962716,1,0
3,71.60888763213416,0,1
2,80.71409651861723,0,1
0,120.14401901717156,1,0
0,120.75340633306155,1,0
1,110.42247730031832,1,0
0,121.14001259504266,1,0
0,120.67682547526033,1,0
2,80.69634449383477,0,1
2,80.66577180846616,0,1
2,81.15385319934035,0,1
2,81.32274816518452,0,1
3,70.1751801956093,0,1
2,80.07158313756554,0,1
3,71.04283154000268,0,1
0,120.05192823962716,1,0
3,71.60888763213416,0,1
2,80.71409651861723,0,1
0,120.14401901717156,1,0
0,120.75340633306155,1,0
1,110.42247730031832,1,0
0,121.14001259504266,1,0
0,120.67682547526033,1,0
2,80.69634449383477,0,1
2,80.66577180846616,0,1
2,81.15385319934035,0,1
2,81.32274816518452,0,1
3,70.1751801956093,0,1
2,80.07158313756554,0,1
3,71.04283154000268,0,1
0,120.05192823962716,1,0
3,71.60888763213416,0,1
2,80.71409651861723,0,1
0,120.14401901717156,1,0
0,120.75340633306155,1,0
